,Topic,Sentiment,TweetId,TweetDate,TweetText,Sentiment
4090,twitter,neutral,126876760062181376,Thu Oct 20 04:25:51 +0000 2011,“@RealJaythoven #twitter and #Facebook gone get sumbody beat up mane everybody b so reckless”,neutral
4091,twitter,neutral,126876750788567040,Thu Oct 20 04:25:49 +0000 2011,RT @Charlielace: Instead of updating your #Twitter why don't you update your life!,neutral
4092,twitter,neutral,126876736137871361,Thu Oct 20 04:25:45 +0000 2011,"Karate kid, skittles and cranberry juice. Goodnight #twitter",neutral
4093,twitter,neutral,126876733877133312,Thu Oct 20 04:25:45 +0000 2011,"you got 18 mentions go click on them , run , run , run :::::::: only 1 new ::::: ha ha ha ha #Twitter was kidding with u #Twit2alsh",neutral
4094,twitter,neutral,126876684925415425,Thu Oct 20 04:25:33 +0000 2011,#Twitter OFF ☑,neutral
4095,twitter,neutral,126876682928926720,Thu Oct 20 04:25:33 +0000 2011,"RT @SharonHayes: Top 50 #Twitter Acronyms, Abbreviations and Initialisms http://t.co/EQGBHNq6  /via @ruhanirabin",neutral
4096,twitter,neutral,126876593531518976,Thu Oct 20 04:25:11 +0000 2011,"Thank you, me too. Looking forward to reviewing your book @WarrenWhitlock #twitter #authors #socialmedia",neutral
4097,twitter,neutral,126876559977095168,Thu Oct 20 04:25:03 +0000 2011,#Twitter is hella funny when got people on here you grew up with....lmao,neutral
4098,twitter,neutral,126876501755957249,Thu Oct 20 04:24:49 +0000 2011,@THEmattbruening Took your #Twitter virginity. #bitch,neutral
4099,twitter,neutral,126876490364223488,Thu Oct 20 04:24:47 +0000 2011,Instead of updating your #Twitter why don't you update your life!,neutral
4100,twitter,neutral,126876467631104000,Thu Oct 20 04:24:41 +0000 2011,Top thing you would change about #twitter - go!,neutral
4101,twitter,neutral,126876452762296321,Thu Oct 20 04:24:38 +0000 2011,RT @Te_AmoTam: #twitter is not #eharmony,neutral
4102,twitter,neutral,126876394339831808,Thu Oct 20 04:24:24 +0000 2011,RT @jeffbullas: Twitter Reveals It’s Latest Growth Numbers http://t.co/SujtK4fS #Twitter #SMM #SocialMedia,neutral
4103,twitter,neutral,126876099786444800,Thu Oct 20 04:23:14 +0000 2011,My #twitter age is 2 years 160 days 2 hours 28 minutes 32 seconds. Find out yours at http://t.co/3YI2oDVK #twittertime,neutral
4104,twitter,neutral,126876078592638976,Thu Oct 20 04:23:09 +0000 2011,WordPress Plugin - 2-Klicks-Button -... http://t.co/UjIvD1xu #2-Klicks-Button #Facebook #Google+ #Like #Socialshareprivacy #Twitter,neutral
