,Topic,Sentiment,TweetId,TweetDate,TweetText,Sentiment
4601,twitter,irrelevant,126880095334973440,Thu Oct 20 04:39:06 +0000 2011,Ganun? Di ba kasama ang wit? lol RT @RobyQQ Your #Twitter followers either like you for your sense of humor or sex appeal.,irrelevant
4602,twitter,irrelevant,126880015357984768,Thu Oct 20 04:38:47 +0000 2011,"@_kellykatiucia q nada vc q é linda mesmo! :)  só no me lenbro o dia q eu segui vc, Mais ta bom, mais uma pessoal especial no meu #Twitter:)",irrelevant
4603,twitter,irrelevant,126879958529343488,Thu Oct 20 04:38:34 +0000 2011,quitandole las telarañas al #twitter jajaja,irrelevant
4604,twitter,irrelevant,126879710054580224,Thu Oct 20 04:37:34 +0000 2011,Ammazza... Anche su #twitter la gente dorme a quest'ora,irrelevant
4605,twitter,irrelevant,126879705046597632,Thu Oct 20 04:37:33 +0000 2011,Como esta la gent ermosa del #twitter n.n,irrelevant
4606,twitter,irrelevant,126879692635635712,Thu Oct 20 04:37:30 +0000 2011,Etre influent sur #Twitter: publication de contenus qui engagent à l'action. http://t.co/H2qmDwpP EN via @jeffbullas,irrelevant
4607,twitter,irrelevant,126879567385337856,Thu Oct 20 04:37:00 +0000 2011,Настоящий твиттерянин как только попадает в толпу стремиться тут же как можно быстрее попасть в #twitter,irrelevant
4608,twitter,irrelevant,126879538415271936,Thu Oct 20 04:36:53 +0000 2011,RT @shezyyee: Sunaa karo merii jaan in se un se afsaane / sab ajnabi hain yahaan kaun kis ko pehchane #Kaifi #Shair #Twitter,irrelevant
4609,twitter,irrelevant,126879341559824384,Thu Oct 20 04:36:06 +0000 2011,"o/ RT""@Cjas0007 Quien anda activo por el #Twitter ahorita???""",irrelevant
4610,twitter,irrelevant,126879308663894016,Thu Oct 20 04:35:59 +0000 2011,"#TOMANOCU EU SIGO GENTE QE SO POSTA COISA EN CANADEIS, UOL, #twitter doido --`",irrelevant
4611,twitter,irrelevant,126879295195987968,Thu Oct 20 04:35:55 +0000 2011,#Adomani #Twitter,irrelevant
4612,twitter,irrelevant,126879277722505216,Thu Oct 20 04:35:51 +0000 2011,@christianortizh ps tiene pedos y la neta lo entiendo sabes?.. Y luego yo contandolo en el #Twitter #noesdedios,irrelevant
4613,twitter,irrelevant,126879219484606464,Thu Oct 20 04:35:37 +0000 2011,"Comooo es q me dices q he llegado alos limites de uso #twitter no q lo nuestro duraria siempre,..... X)",irrelevant
4614,twitter,irrelevant,126879210177441792,Thu Oct 20 04:35:35 +0000 2011,#twitter OFF Hasta mañana xd =l,irrelevant
4615,twitter,irrelevant,126879164258201601,Thu Oct 20 04:35:24 +0000 2011,o #TWITTER é #FODA - Esposa defende Luis Fabiano no Twitter - Jogo Aberto 18/10/2011 =&gt; http://t.co/QdFWoDMD o bixo pegou!,irrelevant
4616,twitter,irrelevant,126879138605834240,Thu Oct 20 04:35:18 +0000 2011,buenas noches  #Twitter W:,irrelevant
4617,twitter,irrelevant,126879046071103488,Thu Oct 20 04:34:56 +0000 2011,jajajaja mi mama se metio en mi #twitter y en mi #facebook y escribio jajajaj te amo mami sos la mejor!!,irrelevant
4618,twitter,irrelevant,126878948431900672,Thu Oct 20 04:34:33 +0000 2011,RT @Buzzcontinue: 34 des 50 plus grandes villes de France n'ont pas de compte #twitter ! http://t.co/S73ylVU6 cc @lagazettefr @e_r_w_a_n,irrelevant
4619,twitter,irrelevant,126878924411125760,Thu Oct 20 04:34:27 +0000 2011,#Twitter Off!!,irrelevant
4620,twitter,irrelevant,126878914625802241,Thu Oct 20 04:34:25 +0000 2011,E o meu #Primo @eduuaardo_ que nunca mais apareceu pelo #Twitter?  Saudade de você primãao ♥,irrelevant
4621,twitter,irrelevant,126878849656037377,Thu Oct 20 04:34:09 +0000 2011,Porque mi app de #Twitter para #Android no actualiza las menciones?,irrelevant
